article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
VM021C0J5-J11,shirt_dress,Vero Moda Petite,Lace,Plain,Missing,Missing,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Pink,val
EV421C1EG-C11,knitted_dress,Even&Odd,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Beige,train
ED121C130-M11,knitted_dress,edc by Esprit,Knit,Plain,Polo neck,Missing,Missing,Flared,Knee-length,Regular Fit,Brown,val
PC721C0CD-J11,casual_dress,Opus,Missing,Print,Missing,Button,Crew neck,Flared,Calf-length,Regular Fit,Purple,train
KS821C0BC-K11,casual_dress,Karen by Simonsen,Satin,Plain,Standing collar,Button,Crew neck,Fitted,Calf-length,Regular Fit,Blue,train
H0721C036-K11,knitted_dress,hessnatur,Knit,Plain,Standing collar,Missing,Crew neck,Fitted,Calf-length,Loose Fit,Blue,train
WAD21C04F-A11,casual_dress,WAL G PETITE,Jersey,Floral,Missing,Zip,Low-cut v-neck,Fitted,Short,Slim Fit,White,val
SE521C1HV-J11,maxi_dress,Selected Femme,Missing,Floral,Missing,Missing,Backless,Flared,Long,Regular Fit,Pink,val
CU221C0IB-K11,casual_dress,Culture,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Brown,train
BR321C0GQ-T11,casual_dress,Bruuns Bazaar,Tulle,Animal print,Standing collar,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Silver,train
NU121C0KS-I11,casual_dress,Nümph,Missing,Floral,Standing collar,Button,Missing,Flared,Knee-length,Regular Fit,Brown,train
P6921C0OB-E11,evening_dress,Pinko,Jersey,Plain,Standing collar,Zip,Backless,Body-hugging,Calf-length,Skinny Fit,Yellow,train
AN621C218-Q11,evening_dress,Anna Field,Mesh,Plain,Standing collar,Zip,Low-cut v-neck,Fitted,Long,Regular Fit,Black,train
OP421C07L-Q11,knitted_dress,ONLY Petite,Rib,Plain,Missing,Missing,V-neck,Straight,Knee-length,Loose Fit,Black,train
PAX21C0KS-Q11,knitted_dress,Paprika,Jersey,Plain,Missing,Missing,Crew neck,Flared,Knee-length,Regular Fit,Black,train
VM321C11J-J11,occasion_dress,Vera Mont,Satin,Plain,Missing,Zip,Backless,Flared,Long,Slim Fit,Pink,val
EDD21C0UN-G11,knitted_dress,EDITED,Rib,Marl,Missing,Missing,Low-cut v-neck,Fitted,Calf-length,Slim Fit,Brown,val
PO221C0FB-K11,knitted_dress,Polo Ralph Lauren,Knit,Plain,Standing collar,Missing,Crew neck,Flared,Calf-length,Slim Fit,Blue,train
N1429F0BH-J11,casual_dress,Noppies,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Pink,val
M5921C0UI-T11,jersey_dress,Morgan,Jersey,Print,Missing,Missing,Low-cut v-neck,Fitted,Short,Slim Fit,Grey,val
PE321C1U9-Q11,knitted_dress,Pieces,Rib,Striped,Polo neck,Missing,Missing,Straight,Long,Slim Fit,Black,train
RD421C01N-Q11,maxi_dress,Rodebjer,Chiffon,Paisley,Standing collar,Drawstring fastening,Low-cut v-neck,Flared,Long,Loose Fit,Beige,train
PE321C1XI-A11,maxi_dress,Pieces,Rib,Striped,Standing collar,Missing,Crew neck,Fitted,Long,Regular Fit,Beige,train
SI421C04L-T11,casual_dress,Sisters Point,Chiffon,Print,Standing collar,Missing,Backless,Flared,Long,Regular Fit,Blue,val
BI721C0A2-H11,maxi_dress,Billabong,Missing,Floral,Missing,Missing,Off-the-shoulder,Straight,Calf-length,Regular Fit,Orange,train
4DR21C0C6-O11,knitted_dress,DreiMaster,Rib,Marl,Standing collar,Missing,Low-cut v-neck,Straight,Calf-length,Slim Fit,Brown,val
CR221C0PL-M11,casual_dress,Cream,Missing,Marl,Standing collar,Button,Low-cut v-neck,Flared,Calf-length,Regular Fit,Green,val
L4221C1RJ-Q11,occasion_dress,Lauren Ralph Lauren,Chiffon,Floral,Standing collar,Zip,Backless,Fitted,Long,Slim Fit,Purple,train
NT521C0ND-J11,occasion_dress,Needle & Thread,Tulle,Floral,Standing collar,Zip,Missing,Fitted,Long,Regular Fit,Pink,train
WG021C15X-K11,jersey_dress,WAL G.,Jersey,Plain,Missing,Zip,Backless,Fitted,Short,Regular Fit,Black,train
WG021C0RT-G11,evening_dress,WAL G.,Jersey,Plain,Other,Zip,Off-the-shoulder,Body-hugging,Calf-length,Skinny Fit,Orange,train
M6429F150-H11,jersey_dress,MAMALICIOUS,Jersey,Plain,Missing,Laces,Cache-coeur,Flared,Short,Regular Fit,Yellow,val
ADK21C09I-K11,maxi_dress,adL,Jersey,Plain,Standing collar,Zip,Crew neck,Straight,Long,Regular Fit,Blue,train
TO721C0EQ-A11,jersey_dress,TOM TAILOR DENIM,Jersey,Striped,Missing,Missing,Crew neck,Flared,Knee-length,Loose Fit,White,val
NU121C0KU-Q11,casual_dress,Nümph,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Purple,train
FI921C01L-Q11,knitted_dress,Fiorucci,Rib,Missing,Missing,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,train
BR321C0FV-Q11,jersey_dress,Bruuns Bazaar,Jersey,Plain,Standing collar,Button,Crew neck,Fitted,Short,Slim Fit,Black,train
BEU21C07S-T11,maxi_dress,Bec + Bridge,Chiffon,Print,Missing,Missing,Backless,Fitted,Long,Regular Fit,Beige,val
RE321C05Y-E11,shirt_dress,Replay,Missing,Floral,Standing collar,Button,Missing,Flared,Calf-length,Loose Fit,Brown,val
IV521C03S-A11,occasion_dress,IVY OAK,Lace,Plain,Standing collar,Button,Low-cut v-neck,Fitted,Long,Regular Fit,White,train
QS121C0EN-Q11,casual_dress,QS,Jersey,Plain,Missing,Missing,V-neck,Flared,Short,Regular Fit,Black,train
AR321C0F5-K11,jersey_dress,ARMEDANGELS,Jersey,Floral,Standing collar,Belt,Crew neck,Flared,Long,Regular Fit,Blue,train
FOD21C0LX-K11,evening_dress,Forever New,Jersey,Striped,Standing collar,Missing,Low-cut v-neck,Fitted,Extra short,Regular Fit,Blue,val
IC221C0IT-K11,casual_dress,ICHI,Chiffon,Floral,Missing,Button,Low-cut v-neck,Fitted,Knee-length,Loose Fit,Grey,val
M9121C6O0-M11,shirt_dress,Mango,Knit,Checked,Turn-down collar,Zip,Missing,Flared,Extra short,Regular Fit,Green,val
FEY21C00K-A11,casual_dress,Fête Impériale,Missing,Plain,Missing,Zip,Crew neck,Fitted,Calf-length,Loose Fit,Beige,train
VE129F03C-B11,maxi_dress,Vero Moda,Chiffon,Print,Missing,Missing,Low-cut v-neck,Fitted,Long,Regular Fit,Beige,train
P4421C02F-M11,casual_dress,Protest,Denim,Print,Standing collar,Drawstring fastening,Low-cut v-neck,Straight,Short,Regular Fit,Green,train
APH21C0D9-Q11,casual_dress,Apricot,Lace,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Brown,val
D1E21C053-T11,casual_dress,Dea Kudibal,Missing,Print,Standing collar,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Pink,train
V1021C44Q-Q11,casual_dress,VILA,Missing,Plain,Standing collar,Belt,Low-cut v-neck,Fitted,Short,Regular Fit,Black,train
OW021C01P-Q11,evening_dress,OW Collection,Jersey,Plain,Standing collar,Missing,Backless,Fitted,Long,Slim Fit,Black,train
MYR21C03J-Q11,maxi_dress,My Essential Wardrobe,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Long,Regular Fit,Black,train
BB121C0X3-Q11,casual_dress,BOSS,Jersey,Print,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Grey,train
ES421C1OU-M11,evening_dress,Esprit Collection,Satin,Plain,Missing,Zip,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Beige,val
SC321C0CA-M11,casual_dress,Scotch & Soda,Chiffon,Other,Standing collar,Zip,Crew neck,Fitted,Calf-length,Slim Fit,Green,train
2BE21C0LI-J11,casual_dress,Betty Barclay,Jersey,Print,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Pink,train
M5921C1C4-T11,casual_dress,Morgan,Jersey,Print,Missing,Missing,Cache-coeur,Fitted,Short,Slim Fit,Green,train
UP121C1E0-Q11,casual_dress,Ulla Popken,Sweat,Plain,Standing collar,Zip,Missing,Straight,Calf-length,Loose Fit,Black,val
4AP21C27H-J12,evening_dress,Apart,Lace,Plain,Standing collar,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Red,val
K4821C096-Q11,casual_dress,KARL LAGERFELD,Sweat,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Regular Fit,Black,train
M9121C6FY-A11,casual_dress,Mango,Other,Plain,Missing,Belt,Cache-coeur,Fitted,Calf-length,Regular Fit,Beige,val
QS121C0FZ-Q11,casual_dress,QS,Missing,Marl,Standing collar,Button,Crew neck,Flared,Short,Regular Fit,Black,val
PC721C0CR-Q11,casual_dress,Opus,Knit,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Black,train
MQ921C0F5-Q11,casual_dress,MAX&Co.,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Fitted,Extra short,Loose Fit,Green,val
ES121C2C7-B11,knitted_dress,Esprit,Knit,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Regular Fit,Beige,val
ES121C2F4-O11,knitted_dress,Esprit,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Brown,val
NM321C0U2-N11,denim_dress,Noisy May,Denim,Plain,Turn-down collar,Button,Missing,Straight,Short,Regular Fit,Brown,train
AD121J0R8-B11,casual_dress,adidas Originals,Sweat,Print,Hood,Drawstring fastening,Missing,Cocoon,Long,Loose Fit,Beige,train
F0O21C07J-B11,casual_dress,Faithfull the brand,Other,Marl,Standing collar,Button,Boat neck,Fitted,Calf-length,Slim Fit,Beige,val
GP021C0RK-Q12,casual_dress,GAP,Jersey,Polka dot,Missing,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Black,train
SOA21C0PO-Q11,jersey_dress,s.Oliver BLACK LABEL,Jersey,Plain,Missing,Zip,Crew neck,Flared,Knee-length,Regular Fit,Black,val
LUQ21C071-Q11,casual_dress,Luisa Spagnoli,Missing,Polka dot,Standing collar,Drawstring fastening,Low-cut v-neck,Fitted,Long,Loose Fit,Brown,train
M9121C6TT-K11,maxi_dress,Mango,Jersey,Plain,Standing collar,Button,Crew neck,Flared,Long,Regular Fit,Blue,train
ON321C3CA-G11,casual_dress,ONLY,Chiffon,Floral,Standing collar,Button,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Brown,val
L8321C00Y-L11,casual_dress,LASCANA,Missing,Paisley,Missing,Missing,Missing,Missing,Short,Missing,Blue,val
KRG21C057-K11,occasion_dress,Kraimod,Lace,Plain,Standing collar,Missing,Backless,Fitted,Long,Regular Fit,Blue,train
KRG21C04J-A11,occasion_dress,Kraimod,Chiffon,Plain,Missing,Missing,Backless,Flared,Long,Regular Fit,White,train
ON321C2EC-C11,maxi_dress,ONLY,Missing,Plain,Lapel collar,Button,Scoop neck,Fitted,Long,Regular Fit,Grey,train
ON321C3MP-M11,jersey_dress,ONLY,Rib,Plain,Other,Missing,Crew neck,Body-hugging,Short,Slim Fit,Brown,train
CU221C0IA-G11,casual_dress,Culture,Knit,Plain,Missing,Button,Henley,Straight,Calf-length,Loose Fit,Orange,train
L4221C1T0-I11,evening_dress,Lauren Ralph Lauren,Jersey,Plain,Missing,Zip,Off-the-shoulder,Fitted,Knee-length,Slim Fit,Purple,train
Y0321C059-M11,casual_dress,someday.,Chiffon,Print,Standing collar,Button,Crew neck,Straight,Calf-length,Regular Fit,Yellow,val
ZEE21C0C3-J11,casual_dress,zero,Missing,Plain,Standing collar,Missing,V-neck,Flared,Short,Regular Fit,Purple,val
IC221C0OX-H11,casual_dress,ICHI,Chiffon,Plain,Missing,Missing,V-neck,Flared,Calf-length,Regular Fit,Yellow,train
4AP21C28X-G11,maxi_dress,Apart,Missing,Plain,Standing collar,Zip,Low-cut v-neck,Flared,Long,Regular Fit,Orange,train
AR321C0EZ-C11,casual_dress,ARMEDANGELS,Chiffon,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Green,train
BEU21C060-A11,occasion_dress,Bec + Bridge,Satin,Plain,Missing,Zip,Missing,Fitted,Long,Slim Fit,White,train
VEI21D0CH-Q11,work_dress,Versace Jeans Couture,Jersey,Print,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Gold,val
M4K21C07H-K11,knitted_dress,Marimekko,Knit,Floral,Standing collar,Missing,Crew neck,Fitted,Calf-length,Regular Fit,Blue,train
GA321C0BP-K11,casual_dress,GANT,Other,Striped,Polo neck,Missing,Missing,Straight,Short,Regular Fit,Grey,train
Y0121C24V-A11,evening_dress,YAS,Satin,Plain,Missing,Zip,Missing,Fitted,Calf-length,Slim Fit,White,train
WG021C0MV-K11,occasion_dress,WAL G.,Jersey,Plain,Standing collar,Zip,Cache-coeur,Fitted,Long,Slim Fit,Black,val
C1E21C06E-K11,denim_dress,comma casual identity,Denim,Missing,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Blue,train
BB121C0XY-K11,denim_dress,BOSS,Denim,Missing,Turn-down collar,Belt,Cache-coeur,Fitted,Short,Loose Fit,Grey,train
6CA21C09J-C11,work_dress,Calvin Klein,Knit,Plain,Standing collar,Missing,Crew neck,Body-hugging,Knee-length,Slim Fit,Beige,val
UR621C036-Q11,evening_dress,Urban Classics,Knit,Marl,Standing collar,Missing,Off-the-shoulder,Fitted,Knee-length,Slim Fit,Black,train
S8521C0T4-J11,jersey_dress,Street One,Jersey,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Pink,val
S4721C038-G11,jersey_dress,St. Emile,Jersey,Plain,Standing collar,Zip,Crew neck,Flared,Knee-length,Regular Fit,Orange,train
6MO21C06F-K11,work_dress,MOSCHINO,Missing,Plain,Lapel collar,Button,Missing,Fitted,Knee-length,Regular Fit,Black,val
OB121C0SY-O14,knitted_dress,Object,Knit,Marl,Missing,Missing,V-neck,Straight,Calf-length,Regular Fit,Brown,train
NX321C3Y6-H11,casual_dress,Next,Jersey,Print,Missing,Laces,Off-the-shoulder,Fitted,Calf-length,Regular Fit,Brown,train
4DR21C0CC-K11,knitted_dress,DreiMaster,Knit,Plain,Other,Missing,Missing,Straight,Short,Regular Fit,Blue,train
ADL21C02N-B11,knitted_dress,ADOLFO DOMINGUEZ,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Beige,train
CKG21C02U-A11,jersey_dress,Cellbes of Sweden,Jersey,Floral,Missing,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Blue,val
F2121C09N-T11,casual_dress,Fransa,Chiffon,Striped,Standing collar,Missing,V-neck,Straight,Knee-length,Regular Fit,Beige,train
4AP21C28J-A11,knitted_dress,Apart,Knit,Plain,Standing collar,Missing,Scoop neck,Fitted,Calf-length,Regular Fit,White,train
EF121C0P1-K11,shift_dress,Elisabetta Franchi,Missing,Plain,Other,Button,Missing,Fitted,Short,Slim Fit,Silver,train
S3821C092-A11,occasion_dress,2nd Day,Satin,Plain,Standing collar,Missing,Backless,Fitted,Long,Slim Fit,White,train
H7V21C01V-J11,casual_dress,Helen McAlinden Dublin,Satin,Plain,Missing,Zip,Crew neck,Flared,Calf-length,Regular Fit,Beige,val
V1021C3XZ-Q11,work_dress,VILA,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,train
WG021C1AJ-Q11,evening_dress,WAL G.,Jersey,Plain,Other,Zip,Missing,Fitted,Knee-length,Regular Fit,Black,train
EVF21C03R-O11,shift_dress,Even&Odd Petite,Knit,Marl,Standing collar,Missing,Boat neck,Body-hugging,Short,Skinny Fit,Brown,val
SO221C1C7-Q11,maxi_dress,s.Oliver,Chiffon,Print,Missing,Laces,Backless,Flared,Long,Regular Fit,Grey,train
MAL21C0KS-D11,evening_dress,maje,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Slim Fit,Silver,train
OP421C0HN-G11,casual_dress,ONLY Petite,Lace,Plain,Standing collar,Button,Crew neck,Straight,Short,Regular Fit,Brown,val
F0O21C07K-K11,maxi_dress,Faithfull the brand,Missing,Floral,Standing collar,Zip,Cache-coeur,Fitted,Long,Slim Fit,Blue,train
SE521C1CZ-A11,knitted_dress,Selected Femme,Knit,Plain,Other,Zip,Missing,Straight,Calf-length,Regular Fit,Beige,train
F2121C09M-T11,casual_dress,Fransa,Missing,Print,Missing,Missing,Crew neck,Flared,Knee-length,Regular Fit,Blue,val
AN621C1YS-Q11,work_dress,Anna Field,Knit,Plain,Missing,Button,Cache-coeur,Body-hugging,Extra short,Skinny Fit,Black,val
UP121C17P-Q12,jersey_dress,Ulla Popken,Jersey,Print,Missing,Missing,Low-cut v-neck,Straight,Calf-length,Regular Fit,Grey,val
STH21C15J-B11,knitted_dress,Stradivarius,Knit,Plain,Missing,Missing,Low-cut v-neck,Straight,Knee-length,Loose Fit,Beige,val
K3W21C00D-Q11,knitted_dress,Karl Lagerfeld Jeans,Knit,Print,Standing collar,Missing,Crew neck,Fitted,Extra short,Slim Fit,Black,val
WAD21C05I-G11,evening_dress,WAL G PETITE,Jersey,Plain,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Red,val
PQ021C04V-A11,shirt_dress,Persona by Marina Rinaldi,Jersey,Print,Standing collar,Button,Missing,Fitted,Calf-length,Loose Fit,Purple,train
KRG21C03X-G11,occasion_dress,Kraimod,Chiffon,Plain,Standing collar,Button,Backless,Flared,Long,Regular Fit,Red,train
MI421C0ER-Q11,knitted_dress,Minimum,Rib,Plain,Standing collar,Missing,Square neck,Body-hugging,Knee-length,Skinny Fit,Black,train
DA321C09B-T11,casual_dress,DAY Birger et Mikkelsen,Missing,Floral,Missing,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Green,train
BB121C0S7-H11,evening_dress,BOSS,Jersey,Plain,Standing collar,Other,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Orange,train
MDH21C01T-J11,evening_dress,Materiel,Satin,Plain,Missing,Zip,Missing,Body-hugging,Extra short,Skinny Fit,Pink,train
SHI21C0W1-K11,evening_dress,Sheego,Lace,Plain,Missing,Zip,Low-cut v-neck,Flared,Knee-length,Regular Fit,Blue,val
JY121C18E-Q11,casual_dress,JDY,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Green,train
ATX21C00U-Q11,casual_dress,Atelier Rêve,Jersey,Print,Missing,Button,Low-cut v-neck,Straight,Calf-length,Loose Fit,Brown,train
PE321C1OW-B11,casual_dress,Pieces,Missing,Plain,Missing,Button,Backless,Straight,Knee-length,Regular Fit,Beige,train
ON321C2W3-M11,maxi_dress,ONLY,Jersey,Floral,Missing,Missing,Backless,Flared,Long,Regular Fit,Brown,train
S5F21C06N-G11,evening_dress,STAUD,Missing,Plain,Missing,Zip,Backless,Fitted,Calf-length,Loose Fit,Red,train
Y0121C2HM-K11,evening_dress,YAS,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Body-hugging,Short,Skinny Fit,Blue,train
ES121C2EP-Q11,casual_dress,Esprit,Missing,Plain,Missing,Missing,Crew neck,Flared,Calf-length,Regular Fit,Black,val
C2P21C07I-G11,casual_dress,Cache Cache,Jersey,Print,Standing collar,Button,Low-cut v-neck,Straight,Short,Regular Fit,Brown,train
MI421C0D1-Q11,shirt_dress,Minimum,Missing,Plain,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Black,train
PEZ21C003-K11,jersey_dress,Peak Time,Jersey,Floral,Missing,Missing,Crew neck,Fitted,Short,Regular Fit,Grey,train
C0421C0K9-K11,casual_dress,Cartoon,Missing,Print,Standing collar,Laces,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Blue,train
ES121C2I7-A11,casual_dress,Esprit,Knit,Plain,Standing collar,Button,Crew neck,Straight,Short,Regular Fit,White,val
M1B21C02F-Q12,occasion_dress,My Mascara Curves,Chiffon,Floral,Missing,Zip,Backless,Fitted,Long,Regular Fit,Black,train
L8321C08P-Q11,knitted_dress,LASCANA,Knit,Marl,Missing,Belt,Low-cut v-neck,Fitted,Short,Regular Fit,Black,val
AN621C21P-Q11,knitted_dress,Anna Field,Knit,Striped,Missing,Missing,Boat neck,Body-hugging,Calf-length,Skinny Fit,Grey,val
P1Y21C027-M11,jersey_dress,Proenza Schouler White Label,Jersey,Plain,Missing,Laces,Crew neck,Flared,Long,Regular Fit,Green,val
GP021C0PG-H11,casual_dress,GAP,Chiffon,Plain,Missing,Missing,Scoop neck,Fitted,Calf-length,Regular Fit,Pink,val
WG021C13Z-G12,evening_dress,WAL G.,Jersey,Plain,Standing collar,Missing,V-neck,Body-hugging,Short,Skinny Fit,Orange,train
CO121C18J-A11,casual_dress,comma,Jersey,Print,Missing,Belt,Square neck,Flared,Knee-length,Slim Fit,Grey,train
MK121C0RG-Q11,casual_dress,MICHAEL Michael Kors,Chiffon,Animal print,Missing,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Grey,val
LQA21C05F-M11,casual_dress,Laurella,Chiffon,Print,Missing,Button,Square neck,Flared,Extra short,Regular Fit,Green,train
C1E21C076-Q11,casual_dress,comma casual identity,Jersey,Print,Standing collar,Zip,Backless,Fitted,Short,Regular Fit,Grey,train
SHI21C0PY-K11,maxi_dress,Sheego,Chiffon,Floral,Standing collar,Button,Low-cut v-neck,Fitted,Long,Regular Fit,Brown,train
WG021C1AM-M11,casual_dress,WAL G.,Satin,Plain,Missing,Zip,Backless,Fitted,Knee-length,Regular Fit,Green,val
RO521C095-N11,casual_dress,Roxy,Missing,Plain,Missing,Laces,Low-cut v-neck,Flared,Short,Loose Fit,Beige,train
JY121C13N-G11,casual_dress,JDY,Missing,Plain,Standing collar,Drawstring fastening,V-neck,Fitted,Short,Regular Fit,Brown,train
D1E21C057-T11,maxi_dress,Dea Kudibal,Satin,Colourful,Standing collar,Other,Low-cut v-neck,Flared,Long,Regular Fit,Purple,val
S8521C0R9-M11,jersey_dress,Street One,Jersey,Plain,Standing collar,Missing,Crew neck,Flared,Calf-length,Regular Fit,Black,val
M7G21C01G-T11,occasion_dress,Marchesa,Satin,Print,Missing,Zip,Missing,Fitted,Long,Regular Fit,Purple,val
TO221C0RB-K12,casual_dress,TOM TAILOR,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Blue,train
H0421C092-J11,casual_dress,Hollister Co.,Chiffon,Plain,Missing,Missing,Backless,Fitted,Calf-length,Regular Fit,Pink,train
WG021C1B6-M11,jersey_dress,WAL G.,Jersey,Plain,Standing collar,Missing,Off-the-shoulder,Body-hugging,Calf-length,Skinny Fit,Green,train
SO221C1DM-K11,casual_dress,s.Oliver,Missing,Floral,Turn-down collar,Missing,V-neck,Straight,Knee-length,Loose Fit,Blue,val
Z1721C1LF-Q11,casual_dress,Zizzi,Chiffon,Plain,Ruffle collar,Laces,Missing,Straight,Calf-length,Regular Fit,Black,val
K3W21C011-Q11,jersey_dress,Karl Lagerfeld Jeans,Jersey,Print,Missing,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,val
V1021C3WH-Q11,evening_dress,VILA,Chiffon,Plain,Standing collar,Missing,Cache-coeur,Fitted,Knee-length,Regular Fit,Black,train
M9121C6ME-M11,casual_dress,Mango,Jersey,Floral,Missing,Zip,Crew neck,Flared,Calf-length,Regular Fit,Green,train
MAL21C0KK-T11,occasion_dress,maje,Chiffon,Floral,Standing collar,Zip,Crew neck,Fitted,Long,Regular Fit,Pink,train
GU121C1IF-K11,denim_dress,Guess,Denim,Missing,Missing,Zip,Backless,Body-hugging,Extra short,Skinny Fit,Blue,val
SG721C0VZ-K12,evening_dress,Swing,Satin,Plain,Missing,Zip,Low-cut v-neck,Flared,Calf-length,Regular Fit,Blue,train
M3R21C0AC-K11,knitted_dress,Marc Aurel,Knit,Marl,Standing collar,Zip,Crew neck,Straight,Short,Regular Fit,White,train
MI421C0FB-O11,casual_dress,Minimum,Satin,Plain,Standing collar,Missing,Crew neck,Flared,Knee-length,Loose Fit,Beige,train
EV421C1FD-N11,knitted_dress,Even&Odd,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Brown,val
L8321C03L-C11,maxi_dress,LASCANA,Jersey,Floral,Standing collar,Button,Crew neck,Fitted,Long,Regular Fit,Brown,train
LE221C047-T11,casual_dress,Levi's®,Missing,Print,Ruffle collar,Drawstring fastening,Backless,Flared,Calf-length,Regular Fit,Beige,val
DA321C09G-O11,evening_dress,DAY Birger et Mikkelsen,Jersey,Plain,Standing collar,Missing,Boat neck,Body-hugging,Calf-length,Skinny Fit,Brown,train
4AP21C28K-B11,casual_dress,Apart,Missing,Missing,Missing,Button,Crew neck,Flared,Knee-length,Regular Fit,Beige,train
